14;2805;20400
39;3825;27030
33;37230;8670
50;35700;6375
205;10965;3570
96;3570;9690
40;510;6375
2;1530;2550
4;0;1275
5;0;2295
7;0;510
11;0;1785
4;0;1530
4;0;1530
3;1275;1275
2;9690;12750
9;16830;35700
15;21165;38505
27;8925;10455
36;8925;25755
47;9690;10965
20;10200;15045
55;34935;6885
86;26775;6120
157;12240;3570
52;1020;3060
4;1275;31620
2;1530;765
3;0;2040
2;0;765
6;0;1020
4;1275;510
104;4590;10710
77;4590;9435
24;40290;23715
2;1020;43860
7;1275;11730
6;510;765
9;0;1530
5;0;1530
1;0;1530
1;0;1275
5;0;510
3;2040;510
31;9435;23205
40;8160;24480
42;9690;19380
38;6375;9690
128;23715;7395
167;18105;4590
178;11730;1275
166;10455;510
144;10455;2550
134;7905;6885
75;765;8160
42;1530;4080
0;2550;255
2;0;1020
4;0;2040
6;0;1020
4;0;1275
3;760;1275
0;510;765
3;765;510
7;1020;2550
131;35955;9945
127;22950;8925
67;6630;5865
11;5100;10455
25;4080;11730
30;3825;11475
34;9690;10710
20;39015;14280
56;41820;10710
191;16830;6375
22;1530;21420
4;1020;8160
2;1275;1785
2;0;1020
1;0;765
10;264;1275
3;1275;3060
4;765;765
8;1020;1275
31;17850;43605
116;32640;7395
189;7140;9180
168;7650;7905
31;3825;9690
24;4080;10455
22;5100;11730
9;28815;9945
19;47175;9945
93;4590;10710
37;2040;4590
4;510;46920
5;1020;1530
6;1785;1275
11;0;2040
6;0;765
3;114;765
4;1020;1020
8;2295;2550
5;0;9945
30;19125;35445
46;30345;9945
145;28305;9945
54;14790;6375
36;40545;7395
45;39780;6630
119;26520;3825
163;11475;8670
74;2805;10200
82;1275;10455
3;1530;9435
1;1020;1785
7;0;1530
3;0;1275
2;0;2805
3;0;1020
3;730;765
0;1020;3315
80;34170;4335
195;40800;9435
56;42330;10200
98;37740;2550
10;765;36465
7;255;36720
4;1530;10710
5;0;1530
4;0;2040
6;0;2040
1;0;1275
9;0;510
1;0;1275
4;552;1785
10;1530;1530
11;1530;2295
5;510;1020
9;10455;34425
145;52020;10965
79;34680;10965
194;26520;4845
4;2040;42330
8;510;17850
3;1020;765
8;0;1020
5;0;765
5;0;2295
5;0;255
7;0;1275
3;0;1020
3;0;1020
161;36210;9180
115;27030;9435
122;22950;5865
145;16830;9180
52;1275;5355
3;2295;21165
9;1020;14280
5;1785;13515
4;1275;11220
9;2040;1530
11;1530;3315
2;765;1020
4;0;1275
2;0;765
5;3060;24735
43;21420;12240
91;25500;9180
94;24225;8925
113;24735;8925
101;21675;7395
93;17085;10455
95;9690;10710
91;8415;10455
70;3060;6375
41;1020;2805
7;1275;28305
6;255;765
12;0;1275
5;0;1020
9;0;1275
3;0;255
2;0;1785
9;0;1020
1;765;11985
6;1020;14535
45;18105;13770
49;20655;8925
76;23205;6885
78;22440;6375
85;22185;9945
90;12750;10200
3;255;44880
5;510;20400
5;2040;1275
4;1275;1275
8;765;1530
4;510;1785
7;0;1530
1;0;510
4;0;1275
9;0;1530
2;0;3315
2;0;1020
3;720;1275
3;765;14025
6;1275;23205
38;13005;20910
46;15300;9435
72;16830;6120
80;11730;9945
51;5100;2295
45;2040;3825
36;1275;5100
7;1020;1275
8;765;2040
10;0;1785
6;0;2550
3;0;1275
5;0;2295
4;0;1530
2;0;255
4;0;1530
3;1530;6375
4;3825;34935
41;10965;9435
55;9435;5100
55;9435;4080
36;255;7395
5;510;32385
4;765;19890
2;1020;5100
4;1530;3060
6;0;765
3;0;1020
6;0;1530
10;0;2295
2;1785;11475
14;7905;25500
41;8670;6630
30;1020;11730
33;1275;16320
8;1020;43860
4;2040;5610
7;765;1020
2;1275;2040
4;1020;765
11;1275;2805
12;0;3060
8;0;1785
6;0;510
4;0;255
1;0;1020
5;0;765
1;0;765
7;0;1530
4;0;1530
6;0;765
2;120;6885
4;2550;20655
1;1020;24990
4;2805;46920
16;765;31110
3;1020;42585
0;1785;15555
3;765;765
2;255;1020
4;1020;1275
2;255;1020
6;1785;1275
4;0;510
6;0;255
6;0;1020
4;0;1530
4;0;510
0;0;2295
8;0;1275
4;0;1530
1;0;1275
6;0;1020
4;1530;21165
3;2040;50745
1;1020;31875
10;1785;17850
13;2040;1020
7;765;510
3;1275;1020
6;1275;1785
9;1020;1275
6;765;510
7;0;1020
4;0;1785
3;0;510
13;0;8160
5;2040;42075
7;1785;2040
8;1530;1275
5;1275;1785
6;2040;1020
9;765;2040
3;1530;1275
3;775;765
4;0;2295
4;0;765
4;0;1785
10;0;765
6;0;510
3;0;1020
2;0;765
3;0;765
2;0;2295
5;0;2295
9;0;1275
7;0;1020
6;0;510
12;0;1275
2;0;15555
2;1275;30855
3;2040;22440
6;1275;5100
7;765;1785
7;255;1275
7;0;1020
7;0;1020
1;0;1020
1;0;1275
